sample_id,project_split,official_split,image_relpath,map_relpath
442942,test,val,images/images/val/COCO_val2014_000000442942.jpg,maps/val/COCO_val2014_000000442942.png
443313,test,val,images/images/val/COCO_val2014_000000443313.jpg,maps/val/COCO_val2014_000000443313.png
44347,test,val,images/images/val/COCO_val2014_000000044347.jpg,maps/val/COCO_val2014_000000044347.png
443602,test,val,images/images/val/COCO_val2014_000000443602.jpg,maps/val/COCO_val2014_000000443602.png
443784,test,val,images/images/val/COCO_val2014_000000443784.jpg,maps/val/COCO_val2014_000000443784.png
443887,test,val,images/images/val/COCO_val2014_000000443887.jpg,maps/val/COCO_val2014_000000443887.png
444209,test,val,images/images/val/COCO_val2014_000000444209.jpg,maps/val/COCO_val2014_000000444209.png
444236,test,val,images/images/val/COCO_val2014_000000444236.jpg,maps/val/COCO_val2014_000000444236.png
444444,test,val,images/images/val/COCO_val2014_000000444444.jpg,maps/val/COCO_val2014_000000444444.png
444515,test,val,images/images/val/COCO_val2014_000000444515.jpg,maps/val/COCO_val2014_000000444515.png
444565,test,val,images/images/val/COCO_val2014_000000444565.jpg,maps/val/COCO_val2014_000000444565.png
444817,test,val,images/images/val/COCO_val2014_000000444817.jpg,maps/val/COCO_val2014_000000444817.png
445009,test,val,images/images/val/COCO_val2014_000000445009.jpg,maps/val/COCO_val2014_000000445009.png
445371,test,val,images/images/val/COCO_val2014_000000445371.jpg,maps/val/COCO_val2014_000000445371.png
445643,test,val,images/images/val/COCO_val2014_000000445643.jpg,maps/val/COCO_val2014_000000445643.png
446354,test,val,images/images/val/COCO_val2014_000000446354.jpg,maps/val/COCO_val2014_000000446354.png
447009,test,val,images/images/val/COCO_val2014_000000447009.jpg,maps/val/COCO_val2014_000000447009.png
447169,test,val,images/images/val/COCO_val2014_000000447169.jpg,maps/val/COCO_val2014_000000447169.png
447187,test,val,images/images/val/COCO_val2014_000000447187.jpg,maps/val/COCO_val2014_000000447187.png
447328,test,val,images/images/val/COCO_val2014_000000447328.jpg,maps/val/COCO_val2014_000000447328.png
447337,test,val,images/images/val/COCO_val2014_000000447337.jpg,maps/val/COCO_val2014_000000447337.png
448076,test,val,images/images/val/COCO_val2014_000000448076.jpg,maps/val/COCO_val2014_000000448076.png
448243,test,val,images/images/val/COCO_val2014_000000448243.jpg,maps/val/COCO_val2014_000000448243.png
448269,test,val,images/images/val/COCO_val2014_000000448269.jpg,maps/val/COCO_val2014_000000448269.png
448288,test,val,images/images/val/COCO_val2014_000000448288.jpg,maps/val/COCO_val2014_000000448288.png
448535,test,val,images/images/val/COCO_val2014_000000448535.jpg,maps/val/COCO_val2014_000000448535.png
448795,test,val,images/images/val/COCO_val2014_000000448795.jpg,maps/val/COCO_val2014_000000448795.png
448849,test,val,images/images/val/COCO_val2014_000000448849.jpg,maps/val/COCO_val2014_000000448849.png
449403,test,val,images/images/val/COCO_val2014_000000449403.jpg,maps/val/COCO_val2014_000000449403.png
44950,test,val,images/images/val/COCO_val2014_000000044950.jpg,maps/val/COCO_val2014_000000044950.png
449594,test,val,images/images/val/COCO_val2014_000000449594.jpg,maps/val/COCO_val2014_000000449594.png
449638,test,val,images/images/val/COCO_val2014_000000449638.jpg,maps/val/COCO_val2014_000000449638.png
449872,test,val,images/images/val/COCO_val2014_000000449872.jpg,maps/val/COCO_val2014_000000449872.png
449888,test,val,images/images/val/COCO_val2014_000000449888.jpg,maps/val/COCO_val2014_000000449888.png
450129,test,val,images/images/val/COCO_val2014_000000450129.jpg,maps/val/COCO_val2014_000000450129.png
450182,test,val,images/images/val/COCO_val2014_000000450182.jpg,maps/val/COCO_val2014_000000450182.png
450308,test,val,images/images/val/COCO_val2014_000000450308.jpg,maps/val/COCO_val2014_000000450308.png
450359,test,val,images/images/val/COCO_val2014_000000450359.jpg,maps/val/COCO_val2014_000000450359.png
450399,test,val,images/images/val/COCO_val2014_000000450399.jpg,maps/val/COCO_val2014_000000450399.png
450561,test,val,images/images/val/COCO_val2014_000000450561.jpg,maps/val/COCO_val2014_000000450561.png
45094,test,val,images/images/val/COCO_val2014_000000045094.jpg,maps/val/COCO_val2014_000000045094.png
451008,test,val,images/images/val/COCO_val2014_000000451008.jpg,maps/val/COCO_val2014_000000451008.png
451120,test,val,images/images/val/COCO_val2014_000000451120.jpg,maps/val/COCO_val2014_000000451120.png
451144,test,val,images/images/val/COCO_val2014_000000451144.jpg,maps/val/COCO_val2014_000000451144.png
451155,test,val,images/images/val/COCO_val2014_000000451155.jpg,maps/val/COCO_val2014_000000451155.png
451228,test,val,images/images/val/COCO_val2014_000000451228.jpg,maps/val/COCO_val2014_000000451228.png
451275,test,val,images/images/val/COCO_val2014_000000451275.jpg,maps/val/COCO_val2014_000000451275.png
451284,test,val,images/images/val/COCO_val2014_000000451284.jpg,maps/val/COCO_val2014_000000451284.png
451559,test,val,images/images/val/COCO_val2014_000000451559.jpg,maps/val/COCO_val2014_000000451559.png
451679,test,val,images/images/val/COCO_val2014_000000451679.jpg,maps/val/COCO_val2014_000000451679.png
451859,test,val,images/images/val/COCO_val2014_000000451859.jpg,maps/val/COCO_val2014_000000451859.png
451943,test,val,images/images/val/COCO_val2014_000000451943.jpg,maps/val/COCO_val2014_000000451943.png
45197,test,val,images/images/val/COCO_val2014_000000045197.jpg,maps/val/COCO_val2014_000000045197.png
452003,test,val,images/images/val/COCO_val2014_000000452003.jpg,maps/val/COCO_val2014_000000452003.png
452700,test,val,images/images/val/COCO_val2014_000000452700.jpg,maps/val/COCO_val2014_000000452700.png
452966,test,val,images/images/val/COCO_val2014_000000452966.jpg,maps/val/COCO_val2014_000000452966.png
453178,test,val,images/images/val/COCO_val2014_000000453178.jpg,maps/val/COCO_val2014_000000453178.png
453283,test,val,images/images/val/COCO_val2014_000000453283.jpg,maps/val/COCO_val2014_000000453283.png
453317,test,val,images/images/val/COCO_val2014_000000453317.jpg,maps/val/COCO_val2014_000000453317.png
453341,test,val,images/images/val/COCO_val2014_000000453341.jpg,maps/val/COCO_val2014_000000453341.png
453824,test,val,images/images/val/COCO_val2014_000000453824.jpg,maps/val/COCO_val2014_000000453824.png
453903,test,val,images/images/val/COCO_val2014_000000453903.jpg,maps/val/COCO_val2014_000000453903.png
454203,test,val,images/images/val/COCO_val2014_000000454203.jpg,maps/val/COCO_val2014_000000454203.png
455005,test,val,images/images/val/COCO_val2014_000000455005.jpg,maps/val/COCO_val2014_000000455005.png
455384,test,val,images/images/val/COCO_val2014_000000455384.jpg,maps/val/COCO_val2014_000000455384.png
455395,test,val,images/images/val/COCO_val2014_000000455395.jpg,maps/val/COCO_val2014_000000455395.png
455735,test,val,images/images/val/COCO_val2014_000000455735.jpg,maps/val/COCO_val2014_000000455735.png
455751,test,val,images/images/val/COCO_val2014_000000455751.jpg,maps/val/COCO_val2014_000000455751.png
455859,test,val,images/images/val/COCO_val2014_000000455859.jpg,maps/val/COCO_val2014_000000455859.png
456012,test,val,images/images/val/COCO_val2014_000000456012.jpg,maps/val/COCO_val2014_000000456012.png
456199,test,val,images/images/val/COCO_val2014_000000456199.jpg,maps/val/COCO_val2014_000000456199.png
456254,test,val,images/images/val/COCO_val2014_000000456254.jpg,maps/val/COCO_val2014_000000456254.png
456525,test,val,images/images/val/COCO_val2014_000000456525.jpg,maps/val/COCO_val2014_000000456525.png
456690,test,val,images/images/val/COCO_val2014_000000456690.jpg,maps/val/COCO_val2014_000000456690.png
456884,test,val,images/images/val/COCO_val2014_000000456884.jpg,maps/val/COCO_val2014_000000456884.png
457037,test,val,images/images/val/COCO_val2014_000000457037.jpg,maps/val/COCO_val2014_000000457037.png
457204,test,val,images/images/val/COCO_val2014_000000457204.jpg,maps/val/COCO_val2014_000000457204.png
457217,test,val,images/images/val/COCO_val2014_000000457217.jpg,maps/val/COCO_val2014_000000457217.png
457449,test,val,images/images/val/COCO_val2014_000000457449.jpg,maps/val/COCO_val2014_000000457449.png
45746,test,val,images/images/val/COCO_val2014_000000045746.jpg,maps/val/COCO_val2014_000000045746.png
457575,test,val,images/images/val/COCO_val2014_000000457575.jpg,maps/val/COCO_val2014_000000457575.png
457580,test,val,images/images/val/COCO_val2014_000000457580.jpg,maps/val/COCO_val2014_000000457580.png
457581,test,val,images/images/val/COCO_val2014_000000457581.jpg,maps/val/COCO_val2014_000000457581.png
457780,test,val,images/images/val/COCO_val2014_000000457780.jpg,maps/val/COCO_val2014_000000457780.png
458119,test,val,images/images/val/COCO_val2014_000000458119.jpg,maps/val/COCO_val2014_000000458119.png
458410,test,val,images/images/val/COCO_val2014_000000458410.jpg,maps/val/COCO_val2014_000000458410.png
458485,test,val,images/images/val/COCO_val2014_000000458485.jpg,maps/val/COCO_val2014_000000458485.png
458510,test,val,images/images/val/COCO_val2014_000000458510.jpg,maps/val/COCO_val2014_000000458510.png
458549,test,val,images/images/val/COCO_val2014_000000458549.jpg,maps/val/COCO_val2014_000000458549.png
458755,test,val,images/images/val/COCO_val2014_000000458755.jpg,maps/val/COCO_val2014_000000458755.png
459103,test,val,images/images/val/COCO_val2014_000000459103.jpg,maps/val/COCO_val2014_000000459103.png
459440,test,val,images/images/val/COCO_val2014_000000459440.jpg,maps/val/COCO_val2014_000000459440.png
459922,test,val,images/images/val/COCO_val2014_000000459922.jpg,maps/val/COCO_val2014_000000459922.png
459933,test,val,images/images/val/COCO_val2014_000000459933.jpg,maps/val/COCO_val2014_000000459933.png
459967,test,val,images/images/val/COCO_val2014_000000459967.jpg,maps/val/COCO_val2014_000000459967.png
460091,test,val,images/images/val/COCO_val2014_000000460091.jpg,maps/val/COCO_val2014_000000460091.png
460107,test,val,images/images/val/COCO_val2014_000000460107.jpg,maps/val/COCO_val2014_000000460107.png
460266,test,val,images/images/val/COCO_val2014_000000460266.jpg,maps/val/COCO_val2014_000000460266.png
460866,test,val,images/images/val/COCO_val2014_000000460866.jpg,maps/val/COCO_val2014_000000460866.png
46101,test,val,images/images/val/COCO_val2014_000000046101.jpg,maps/val/COCO_val2014_000000046101.png
461030,test,val,images/images/val/COCO_val2014_000000461030.jpg,maps/val/COCO_val2014_000000461030.png
461130,test,val,images/images/val/COCO_val2014_000000461130.jpg,maps/val/COCO_val2014_000000461130.png
461311,test,val,images/images/val/COCO_val2014_000000461311.jpg,maps/val/COCO_val2014_000000461311.png
461331,test,val,images/images/val/COCO_val2014_000000461331.jpg,maps/val/COCO_val2014_000000461331.png
461620,test,val,images/images/val/COCO_val2014_000000461620.jpg,maps/val/COCO_val2014_000000461620.png
461634,test,val,images/images/val/COCO_val2014_000000461634.jpg,maps/val/COCO_val2014_000000461634.png
461715,test,val,images/images/val/COCO_val2014_000000461715.jpg,maps/val/COCO_val2014_000000461715.png
461722,test,val,images/images/val/COCO_val2014_000000461722.jpg,maps/val/COCO_val2014_000000461722.png
461775,test,val,images/images/val/COCO_val2014_000000461775.jpg,maps/val/COCO_val2014_000000461775.png
461963,test,val,images/images/val/COCO_val2014_000000461963.jpg,maps/val/COCO_val2014_000000461963.png
462424,test,val,images/images/val/COCO_val2014_000000462424.jpg,maps/val/COCO_val2014_000000462424.png
46252,test,val,images/images/val/COCO_val2014_000000046252.jpg,maps/val/COCO_val2014_000000046252.png
462840,test,val,images/images/val/COCO_val2014_000000462840.jpg,maps/val/COCO_val2014_000000462840.png
462928,test,val,images/images/val/COCO_val2014_000000462928.jpg,maps/val/COCO_val2014_000000462928.png
462953,test,val,images/images/val/COCO_val2014_000000462953.jpg,maps/val/COCO_val2014_000000462953.png
463084,test,val,images/images/val/COCO_val2014_000000463084.jpg,maps/val/COCO_val2014_000000463084.png
463199,test,val,images/images/val/COCO_val2014_000000463199.jpg,maps/val/COCO_val2014_000000463199.png
463290,test,val,images/images/val/COCO_val2014_000000463290.jpg,maps/val/COCO_val2014_000000463290.png
463296,test,val,images/images/val/COCO_val2014_000000463296.jpg,maps/val/COCO_val2014_000000463296.png
463522,test,val,images/images/val/COCO_val2014_000000463522.jpg,maps/val/COCO_val2014_000000463522.png
463527,test,val,images/images/val/COCO_val2014_000000463527.jpg,maps/val/COCO_val2014_000000463527.png
463633,test,val,images/images/val/COCO_val2014_000000463633.jpg,maps/val/COCO_val2014_000000463633.png
463703,test,val,images/images/val/COCO_val2014_000000463703.jpg,maps/val/COCO_val2014_000000463703.png
463836,test,val,images/images/val/COCO_val2014_000000463836.jpg,maps/val/COCO_val2014_000000463836.png
463865,test,val,images/images/val/COCO_val2014_000000463865.jpg,maps/val/COCO_val2014_000000463865.png
464196,test,val,images/images/val/COCO_val2014_000000464196.jpg,maps/val/COCO_val2014_000000464196.png
465129,test,val,images/images/val/COCO_val2014_000000465129.jpg,maps/val/COCO_val2014_000000465129.png
465223,test,val,images/images/val/COCO_val2014_000000465223.jpg,maps/val/COCO_val2014_000000465223.png
465404,test,val,images/images/val/COCO_val2014_000000465404.jpg,maps/val/COCO_val2014_000000465404.png
465424,test,val,images/images/val/COCO_val2014_000000465424.jpg,maps/val/COCO_val2014_000000465424.png
465862,test,val,images/images/val/COCO_val2014_000000465862.jpg,maps/val/COCO_val2014_000000465862.png
466222,test,val,images/images/val/COCO_val2014_000000466222.jpg,maps/val/COCO_val2014_000000466222.png
466565,test,val,images/images/val/COCO_val2014_000000466565.jpg,maps/val/COCO_val2014_000000466565.png
466787,test,val,images/images/val/COCO_val2014_000000466787.jpg,maps/val/COCO_val2014_000000466787.png
466838,test,val,images/images/val/COCO_val2014_000000466838.jpg,maps/val/COCO_val2014_000000466838.png
467296,test,val,images/images/val/COCO_val2014_000000467296.jpg,maps/val/COCO_val2014_000000467296.png
46775,test,val,images/images/val/COCO_val2014_000000046775.jpg,maps/val/COCO_val2014_000000046775.png
467848,test,val,images/images/val/COCO_val2014_000000467848.jpg,maps/val/COCO_val2014_000000467848.png
468121,test,val,images/images/val/COCO_val2014_000000468121.jpg,maps/val/COCO_val2014_000000468121.png
468162,test,val,images/images/val/COCO_val2014_000000468162.jpg,maps/val/COCO_val2014_000000468162.png
468505,test,val,images/images/val/COCO_val2014_000000468505.jpg,maps/val/COCO_val2014_000000468505.png
468917,test,val,images/images/val/COCO_val2014_000000468917.jpg,maps/val/COCO_val2014_000000468917.png
468925,test,val,images/images/val/COCO_val2014_000000468925.jpg,maps/val/COCO_val2014_000000468925.png
468934,test,val,images/images/val/COCO_val2014_000000468934.jpg,maps/val/COCO_val2014_000000468934.png
468965,test,val,images/images/val/COCO_val2014_000000468965.jpg,maps/val/COCO_val2014_000000468965.png
468997,test,val,images/images/val/COCO_val2014_000000468997.jpg,maps/val/COCO_val2014_000000468997.png
469067,test,val,images/images/val/COCO_val2014_000000469067.jpg,maps/val/COCO_val2014_000000469067.png
469134,test,val,images/images/val/COCO_val2014_000000469134.jpg,maps/val/COCO_val2014_000000469134.png
469192,test,val,images/images/val/COCO_val2014_000000469192.jpg,maps/val/COCO_val2014_000000469192.png
469246,test,val,images/images/val/COCO_val2014_000000469246.jpg,maps/val/COCO_val2014_000000469246.png
469329,test,val,images/images/val/COCO_val2014_000000469329.jpg,maps/val/COCO_val2014_000000469329.png
469671,test,val,images/images/val/COCO_val2014_000000469671.jpg,maps/val/COCO_val2014_000000469671.png
469924,test,val,images/images/val/COCO_val2014_000000469924.jpg,maps/val/COCO_val2014_000000469924.png
469996,test,val,images/images/val/COCO_val2014_000000469996.jpg,maps/val/COCO_val2014_000000469996.png
470070,test,val,images/images/val/COCO_val2014_000000470070.jpg,maps/val/COCO_val2014_000000470070.png
