sample_id,project_split,official_split,image_relpath,map_relpath
419789,val,val,images/images/val/COCO_val2014_000000419789.jpg,maps/val/COCO_val2014_000000419789.png
419848,val,val,images/images/val/COCO_val2014_000000419848.jpg,maps/val/COCO_val2014_000000419848.png
420081,val,val,images/images/val/COCO_val2014_000000420081.jpg,maps/val/COCO_val2014_000000420081.png
420120,val,val,images/images/val/COCO_val2014_000000420120.jpg,maps/val/COCO_val2014_000000420120.png
420229,val,val,images/images/val/COCO_val2014_000000420229.jpg,maps/val/COCO_val2014_000000420229.png
420658,val,val,images/images/val/COCO_val2014_000000420658.jpg,maps/val/COCO_val2014_000000420658.png
420666,val,val,images/images/val/COCO_val2014_000000420666.jpg,maps/val/COCO_val2014_000000420666.png
421188,val,val,images/images/val/COCO_val2014_000000421188.jpg,maps/val/COCO_val2014_000000421188.png
422676,val,val,images/images/val/COCO_val2014_000000422676.jpg,maps/val/COCO_val2014_000000422676.png
422700,val,val,images/images/val/COCO_val2014_000000422700.jpg,maps/val/COCO_val2014_000000422700.png
422778,val,val,images/images/val/COCO_val2014_000000422778.jpg,maps/val/COCO_val2014_000000422778.png
423039,val,val,images/images/val/COCO_val2014_000000423039.jpg,maps/val/COCO_val2014_000000423039.png
423093,val,val,images/images/val/COCO_val2014_000000423093.jpg,maps/val/COCO_val2014_000000423093.png
423498,val,val,images/images/val/COCO_val2014_000000423498.jpg,maps/val/COCO_val2014_000000423498.png
423617,val,val,images/images/val/COCO_val2014_000000423617.jpg,maps/val/COCO_val2014_000000423617.png
423984,val,val,images/images/val/COCO_val2014_000000423984.jpg,maps/val/COCO_val2014_000000423984.png
42399,val,val,images/images/val/COCO_val2014_000000042399.jpg,maps/val/COCO_val2014_000000042399.png
424146,val,val,images/images/val/COCO_val2014_000000424146.jpg,maps/val/COCO_val2014_000000424146.png
424247,val,val,images/images/val/COCO_val2014_000000424247.jpg,maps/val/COCO_val2014_000000424247.png
424464,val,val,images/images/val/COCO_val2014_000000424464.jpg,maps/val/COCO_val2014_000000424464.png
424683,val,val,images/images/val/COCO_val2014_000000424683.jpg,maps/val/COCO_val2014_000000424683.png
42482,val,val,images/images/val/COCO_val2014_000000042482.jpg,maps/val/COCO_val2014_000000042482.png
42492,val,val,images/images/val/COCO_val2014_000000042492.jpg,maps/val/COCO_val2014_000000042492.png
425447,val,val,images/images/val/COCO_val2014_000000425447.jpg,maps/val/COCO_val2014_000000425447.png
42641,val,val,images/images/val/COCO_val2014_000000042641.jpg,maps/val/COCO_val2014_000000042641.png
426611,val,val,images/images/val/COCO_val2014_000000426611.jpg,maps/val/COCO_val2014_000000426611.png
426795,val,val,images/images/val/COCO_val2014_000000426795.jpg,maps/val/COCO_val2014_000000426795.png
427034,val,val,images/images/val/COCO_val2014_000000427034.jpg,maps/val/COCO_val2014_000000427034.png
427055,val,val,images/images/val/COCO_val2014_000000427055.jpg,maps/val/COCO_val2014_000000427055.png
427118,val,val,images/images/val/COCO_val2014_000000427118.jpg,maps/val/COCO_val2014_000000427118.png
427615,val,val,images/images/val/COCO_val2014_000000427615.jpg,maps/val/COCO_val2014_000000427615.png
427750,val,val,images/images/val/COCO_val2014_000000427750.jpg,maps/val/COCO_val2014_000000427750.png
427823,val,val,images/images/val/COCO_val2014_000000427823.jpg,maps/val/COCO_val2014_000000427823.png
428067,val,val,images/images/val/COCO_val2014_000000428067.jpg,maps/val/COCO_val2014_000000428067.png
428231,val,val,images/images/val/COCO_val2014_000000428231.jpg,maps/val/COCO_val2014_000000428231.png
428375,val,val,images/images/val/COCO_val2014_000000428375.jpg,maps/val/COCO_val2014_000000428375.png
428403,val,val,images/images/val/COCO_val2014_000000428403.jpg,maps/val/COCO_val2014_000000428403.png
428562,val,val,images/images/val/COCO_val2014_000000428562.jpg,maps/val/COCO_val2014_000000428562.png
428985,val,val,images/images/val/COCO_val2014_000000428985.jpg,maps/val/COCO_val2014_000000428985.png
429042,val,val,images/images/val/COCO_val2014_000000429042.jpg,maps/val/COCO_val2014_000000429042.png
429174,val,val,images/images/val/COCO_val2014_000000429174.jpg,maps/val/COCO_val2014_000000429174.png
429598,val,val,images/images/val/COCO_val2014_000000429598.jpg,maps/val/COCO_val2014_000000429598.png
429623,val,val,images/images/val/COCO_val2014_000000429623.jpg,maps/val/COCO_val2014_000000429623.png
429833,val,val,images/images/val/COCO_val2014_000000429833.jpg,maps/val/COCO_val2014_000000429833.png
429924,val,val,images/images/val/COCO_val2014_000000429924.jpg,maps/val/COCO_val2014_000000429924.png
430002,val,val,images/images/val/COCO_val2014_000000430002.jpg,maps/val/COCO_val2014_000000430002.png
430073,val,val,images/images/val/COCO_val2014_000000430073.jpg,maps/val/COCO_val2014_000000430073.png
430160,val,val,images/images/val/COCO_val2014_000000430160.jpg,maps/val/COCO_val2014_000000430160.png
430469,val,val,images/images/val/COCO_val2014_000000430469.jpg,maps/val/COCO_val2014_000000430469.png
430567,val,val,images/images/val/COCO_val2014_000000430567.jpg,maps/val/COCO_val2014_000000430567.png
431067,val,val,images/images/val/COCO_val2014_000000431067.jpg,maps/val/COCO_val2014_000000431067.png
431190,val,val,images/images/val/COCO_val2014_000000431190.jpg,maps/val/COCO_val2014_000000431190.png
431495,val,val,images/images/val/COCO_val2014_000000431495.jpg,maps/val/COCO_val2014_000000431495.png
431671,val,val,images/images/val/COCO_val2014_000000431671.jpg,maps/val/COCO_val2014_000000431671.png
431891,val,val,images/images/val/COCO_val2014_000000431891.jpg,maps/val/COCO_val2014_000000431891.png
431923,val,val,images/images/val/COCO_val2014_000000431923.jpg,maps/val/COCO_val2014_000000431923.png
432213,val,val,images/images/val/COCO_val2014_000000432213.jpg,maps/val/COCO_val2014_000000432213.png
432421,val,val,images/images/val/COCO_val2014_000000432421.jpg,maps/val/COCO_val2014_000000432421.png
43243,val,val,images/images/val/COCO_val2014_000000043243.jpg,maps/val/COCO_val2014_000000043243.png
432519,val,val,images/images/val/COCO_val2014_000000432519.jpg,maps/val/COCO_val2014_000000432519.png
432623,val,val,images/images/val/COCO_val2014_000000432623.jpg,maps/val/COCO_val2014_000000432623.png
432657,val,val,images/images/val/COCO_val2014_000000432657.jpg,maps/val/COCO_val2014_000000432657.png
43305,val,val,images/images/val/COCO_val2014_000000043305.jpg,maps/val/COCO_val2014_000000043305.png
433279,val,val,images/images/val/COCO_val2014_000000433279.jpg,maps/val/COCO_val2014_000000433279.png
43345,val,val,images/images/val/COCO_val2014_000000043345.jpg,maps/val/COCO_val2014_000000043345.png
433499,val,val,images/images/val/COCO_val2014_000000433499.jpg,maps/val/COCO_val2014_000000433499.png
433547,val,val,images/images/val/COCO_val2014_000000433547.jpg,maps/val/COCO_val2014_000000433547.png
43375,val,val,images/images/val/COCO_val2014_000000043375.jpg,maps/val/COCO_val2014_000000043375.png
433892,val,val,images/images/val/COCO_val2014_000000433892.jpg,maps/val/COCO_val2014_000000433892.png
433915,val,val,images/images/val/COCO_val2014_000000433915.jpg,maps/val/COCO_val2014_000000433915.png
434509,val,val,images/images/val/COCO_val2014_000000434509.jpg,maps/val/COCO_val2014_000000434509.png
434511,val,val,images/images/val/COCO_val2014_000000434511.jpg,maps/val/COCO_val2014_000000434511.png
434548,val,val,images/images/val/COCO_val2014_000000434548.jpg,maps/val/COCO_val2014_000000434548.png
435075,val,val,images/images/val/COCO_val2014_000000435075.jpg,maps/val/COCO_val2014_000000435075.png
435260,val,val,images/images/val/COCO_val2014_000000435260.jpg,maps/val/COCO_val2014_000000435260.png
435384,val,val,images/images/val/COCO_val2014_000000435384.jpg,maps/val/COCO_val2014_000000435384.png
435389,val,val,images/images/val/COCO_val2014_000000435389.jpg,maps/val/COCO_val2014_000000435389.png
435391,val,val,images/images/val/COCO_val2014_000000435391.jpg,maps/val/COCO_val2014_000000435391.png
435475,val,val,images/images/val/COCO_val2014_000000435475.jpg,maps/val/COCO_val2014_000000435475.png
435807,val,val,images/images/val/COCO_val2014_000000435807.jpg,maps/val/COCO_val2014_000000435807.png
435880,val,val,images/images/val/COCO_val2014_000000435880.jpg,maps/val/COCO_val2014_000000435880.png
435922,val,val,images/images/val/COCO_val2014_000000435922.jpg,maps/val/COCO_val2014_000000435922.png
43670,val,val,images/images/val/COCO_val2014_000000043670.jpg,maps/val/COCO_val2014_000000043670.png
436992,val,val,images/images/val/COCO_val2014_000000436992.jpg,maps/val/COCO_val2014_000000436992.png
437262,val,val,images/images/val/COCO_val2014_000000437262.jpg,maps/val/COCO_val2014_000000437262.png
437465,val,val,images/images/val/COCO_val2014_000000437465.jpg,maps/val/COCO_val2014_000000437465.png
437540,val,val,images/images/val/COCO_val2014_000000437540.jpg,maps/val/COCO_val2014_000000437540.png
437859,val,val,images/images/val/COCO_val2014_000000437859.jpg,maps/val/COCO_val2014_000000437859.png
439143,val,val,images/images/val/COCO_val2014_000000439143.jpg,maps/val/COCO_val2014_000000439143.png
43961,val,val,images/images/val/COCO_val2014_000000043961.jpg,maps/val/COCO_val2014_000000043961.png
439715,val,val,images/images/val/COCO_val2014_000000439715.jpg,maps/val/COCO_val2014_000000439715.png
439837,val,val,images/images/val/COCO_val2014_000000439837.jpg,maps/val/COCO_val2014_000000439837.png
439840,val,val,images/images/val/COCO_val2014_000000439840.jpg,maps/val/COCO_val2014_000000439840.png
440284,val,val,images/images/val/COCO_val2014_000000440284.jpg,maps/val/COCO_val2014_000000440284.png
440387,val,val,images/images/val/COCO_val2014_000000440387.jpg,maps/val/COCO_val2014_000000440387.png
440514,val,val,images/images/val/COCO_val2014_000000440514.jpg,maps/val/COCO_val2014_000000440514.png
440529,val,val,images/images/val/COCO_val2014_000000440529.jpg,maps/val/COCO_val2014_000000440529.png
44054,val,val,images/images/val/COCO_val2014_000000044054.jpg,maps/val/COCO_val2014_000000044054.png
440724,val,val,images/images/val/COCO_val2014_000000440724.jpg,maps/val/COCO_val2014_000000440724.png
441156,val,val,images/images/val/COCO_val2014_000000441156.jpg,maps/val/COCO_val2014_000000441156.png
441196,val,val,images/images/val/COCO_val2014_000000441196.jpg,maps/val/COCO_val2014_000000441196.png
441240,val,val,images/images/val/COCO_val2014_000000441240.jpg,maps/val/COCO_val2014_000000441240.png
441253,val,val,images/images/val/COCO_val2014_000000441253.jpg,maps/val/COCO_val2014_000000441253.png
44136,val,val,images/images/val/COCO_val2014_000000044136.jpg,maps/val/COCO_val2014_000000044136.png
441415,val,val,images/images/val/COCO_val2014_000000441415.jpg,maps/val/COCO_val2014_000000441415.png
441491,val,val,images/images/val/COCO_val2014_000000441491.jpg,maps/val/COCO_val2014_000000441491.png
441522,val,val,images/images/val/COCO_val2014_000000441522.jpg,maps/val/COCO_val2014_000000441522.png
441672,val,val,images/images/val/COCO_val2014_000000441672.jpg,maps/val/COCO_val2014_000000441672.png
441874,val,val,images/images/val/COCO_val2014_000000441874.jpg,maps/val/COCO_val2014_000000441874.png
441969,val,val,images/images/val/COCO_val2014_000000441969.jpg,maps/val/COCO_val2014_000000441969.png
442040,val,val,images/images/val/COCO_val2014_000000442040.jpg,maps/val/COCO_val2014_000000442040.png
442323,val,val,images/images/val/COCO_val2014_000000442323.jpg,maps/val/COCO_val2014_000000442323.png
442582,val,val,images/images/val/COCO_val2014_000000442582.jpg,maps/val/COCO_val2014_000000442582.png
442667,val,val,images/images/val/COCO_val2014_000000442667.jpg,maps/val/COCO_val2014_000000442667.png
442724,val,val,images/images/val/COCO_val2014_000000442724.jpg,maps/val/COCO_val2014_000000442724.png
442929,val,val,images/images/val/COCO_val2014_000000442929.jpg,maps/val/COCO_val2014_000000442929.png
443167,val,val,images/images/val/COCO_val2014_000000443167.jpg,maps/val/COCO_val2014_000000443167.png
443240,val,val,images/images/val/COCO_val2014_000000443240.jpg,maps/val/COCO_val2014_000000443240.png
443772,val,val,images/images/val/COCO_val2014_000000443772.jpg,maps/val/COCO_val2014_000000443772.png
444199,val,val,images/images/val/COCO_val2014_000000444199.jpg,maps/val/COCO_val2014_000000444199.png
444913,val,val,images/images/val/COCO_val2014_000000444913.jpg,maps/val/COCO_val2014_000000444913.png
444926,val,val,images/images/val/COCO_val2014_000000444926.jpg,maps/val/COCO_val2014_000000444926.png
445128,val,val,images/images/val/COCO_val2014_000000445128.jpg,maps/val/COCO_val2014_000000445128.png
445233,val,val,images/images/val/COCO_val2014_000000445233.jpg,maps/val/COCO_val2014_000000445233.png
445267,val,val,images/images/val/COCO_val2014_000000445267.jpg,maps/val/COCO_val2014_000000445267.png
445309,val,val,images/images/val/COCO_val2014_000000445309.jpg,maps/val/COCO_val2014_000000445309.png
445433,val,val,images/images/val/COCO_val2014_000000445433.jpg,maps/val/COCO_val2014_000000445433.png
445557,val,val,images/images/val/COCO_val2014_000000445557.jpg,maps/val/COCO_val2014_000000445557.png
445662,val,val,images/images/val/COCO_val2014_000000445662.jpg,maps/val/COCO_val2014_000000445662.png
44621,val,val,images/images/val/COCO_val2014_000000044621.jpg,maps/val/COCO_val2014_000000044621.png
446352,val,val,images/images/val/COCO_val2014_000000446352.jpg,maps/val/COCO_val2014_000000446352.png
446626,val,val,images/images/val/COCO_val2014_000000446626.jpg,maps/val/COCO_val2014_000000446626.png
447522,val,val,images/images/val/COCO_val2014_000000447522.jpg,maps/val/COCO_val2014_000000447522.png
447602,val,val,images/images/val/COCO_val2014_000000447602.jpg,maps/val/COCO_val2014_000000447602.png
448176,val,val,images/images/val/COCO_val2014_000000448176.jpg,maps/val/COCO_val2014_000000448176.png
448181,val,val,images/images/val/COCO_val2014_000000448181.jpg,maps/val/COCO_val2014_000000448181.png
448518,val,val,images/images/val/COCO_val2014_000000448518.jpg,maps/val/COCO_val2014_000000448518.png
448897,val,val,images/images/val/COCO_val2014_000000448897.jpg,maps/val/COCO_val2014_000000448897.png
448923,val,val,images/images/val/COCO_val2014_000000448923.jpg,maps/val/COCO_val2014_000000448923.png
449075,val,val,images/images/val/COCO_val2014_000000449075.jpg,maps/val/COCO_val2014_000000449075.png
44934,val,val,images/images/val/COCO_val2014_000000044934.jpg,maps/val/COCO_val2014_000000044934.png
449567,val,val,images/images/val/COCO_val2014_000000449567.jpg,maps/val/COCO_val2014_000000449567.png
450263,val,val,images/images/val/COCO_val2014_000000450263.jpg,maps/val/COCO_val2014_000000450263.png
450303,val,val,images/images/val/COCO_val2014_000000450303.jpg,maps/val/COCO_val2014_000000450303.png
450364,val,val,images/images/val/COCO_val2014_000000450364.jpg,maps/val/COCO_val2014_000000450364.png
450391,val,val,images/images/val/COCO_val2014_000000450391.jpg,maps/val/COCO_val2014_000000450391.png
450724,val,val,images/images/val/COCO_val2014_000000450724.jpg,maps/val/COCO_val2014_000000450724.png
450790,val,val,images/images/val/COCO_val2014_000000450790.jpg,maps/val/COCO_val2014_000000450790.png
451123,val,val,images/images/val/COCO_val2014_000000451123.jpg,maps/val/COCO_val2014_000000451123.png
451234,val,val,images/images/val/COCO_val2014_000000451234.jpg,maps/val/COCO_val2014_000000451234.png
451324,val,val,images/images/val/COCO_val2014_000000451324.jpg,maps/val/COCO_val2014_000000451324.png
451345,val,val,images/images/val/COCO_val2014_000000451345.jpg,maps/val/COCO_val2014_000000451345.png
451440,val,val,images/images/val/COCO_val2014_000000451440.jpg,maps/val/COCO_val2014_000000451440.png
451571,val,val,images/images/val/COCO_val2014_000000451571.jpg,maps/val/COCO_val2014_000000451571.png
451944,val,val,images/images/val/COCO_val2014_000000451944.jpg,maps/val/COCO_val2014_000000451944.png
45229,val,val,images/images/val/COCO_val2014_000000045229.jpg,maps/val/COCO_val2014_000000045229.png
452312,val,val,images/images/val/COCO_val2014_000000452312.jpg,maps/val/COCO_val2014_000000452312.png
45248,val,val,images/images/val/COCO_val2014_000000045248.jpg,maps/val/COCO_val2014_000000045248.png
453001,val,val,images/images/val/COCO_val2014_000000453001.jpg,maps/val/COCO_val2014_000000453001.png
